| Samsung TV  |      580 | 2018-03-07 15:08:53 |
| Samsung TV  |      605 | 2018-03-07 15:08:54 |
| Samsung TV  |      630 | 2018-03-07 15:08:56 |
| Samsung TV  |      605 | 2018-03-07 15:08:57 |
| Samsung TV  |      600 | 2018-03-07 15:08:58 |
| Samsung TV  |      600 | 2018-03-07 15:08:59 |
| Samsung TV  |      580 | 2018-03-07 15:09:01 |
| Samsung TV  |      585 | 2018-03-07 15:09:02 |
| Samsung TV  |      590 | 2018-03-07 15:09:03 |
| Samsung TV  |      590 | 2018-03-07 15:09:05 |
| Samsung TV  |      600 | 2018-03-07 15:09:06 |
| Samsung TV  |      585 | 2018-03-07 15:09:07 |
| Samsung TV  |      585 | 2018-03-07 15:09:08 |
| Samsung TV  |      590 | 2018-03-07 15:09:10 |
| Samsung TV  |      625 | 2018-03-07 15:09:11 |
| Samsung TV  |      605 | 2018-03-07 15:09:12 |
| Samsung TV  |      545 | 2018-03-07 15:09:14 |
| Samsung TV  |      595 | 2018-03-07 15:09:15 |
| Samsung TV  |      565 | 2018-03-07 15:09:16 |
| Samsung TV  |      625 | 2018-03-07 15:09:18 |
| Samsung TV  |      610 | 2018-03-07 15:09:19 |
| Samsung TV  |      605 | 2018-03-07 15:09:20 |
| Samsung TV  |      595 | 2018-03-07 15:09:21 |
| Samsung TV  |      565 | 2018-03-07 15:09:23 |
| Samsung TV  |      535 | 2018-03-07 15:09:24 |
| Samsung TV  |      555 | 2018-03-07 15:09:25 |
| Samsung TV  |      605 | 2018-03-07 15:09:27 |
| Samsung TV  |      560 | 2018-03-07 15:09:28 |
| Samsung TV  |      570 | 2018-03-07 15:09:29 |
| Samsung TV  |      555 | 2018-03-07 15:09:30 |
| Samsung TV  |      580 | 2018-03-07 15:09:32 |
| Samsung TV  |      580 | 2018-03-07 15:09:33 |
| Samsung TV  |      590 | 2018-03-07 15:09:34 |
| Samsung TV  |      550 | 2018-03-07 15:09:36 |
| Samsung TV  |      575 | 2018-03-07 15:09:37 |
| Samsung TV  |      565 | 2018-03-07 15:09:38 |
| Samsung TV  |      560 | 2018-03-07 15:09:39 |
| Samsung TV  |      555 | 2018-03-07 15:09:41 |
| Samsung TV  |      585 | 2018-03-07 15:09:42 |
| Samsung TV  |      575 | 2018-03-07 15:09:43 |
| Samsung TV  |      575 | 2018-03-07 15:09:45 |
| Samsung TV  |      585 | 2018-03-07 15:09:47 |
| Samsung TV  |      595 | 2018-03-07 15:09:48 |
| Samsung TV  |      580 | 2018-03-07 15:09:49 |
| Samsung TV  |      575 | 2018-03-07 15:09:51 |
| Samsung TV  |      585 | 2018-03-07 15:09:52 |
| Samsung TV  |      590 | 2018-03-07 15:09:56 |
| Samsung TV  |      605 | 2018-03-07 15:09:58 |
| Samsung TV  |      585 | 2018-03-07 15:09:59 |
| Samsung TV  |      620 | 2018-03-07 15:10:00 |
| Samsung TV  |      640 | 2018-03-07 15:10:01 |
| Samsung TV  |      645 | 2018-03-07 15:10:03 |
| Samsung TV  |      620 | 2018-03-07 15:10:04 |
| Samsung TV  |      570 | 2018-03-07 15:10:05 |
| Samsung TV  |      570 | 2018-03-07 15:10:07 |
| Samsung TV  |      610 | 2018-03-07 15:10:08 |
| Samsung TV  |      590 | 2018-03-07 15:10:09 |
| Samsung TV  |      610 | 2018-03-07 15:10:10 |
| Samsung TV  |      575 | 2018-03-07 15:10:12 |
| Samsung TV  |      590 | 2018-03-07 15:10:13 |
| Samsung TV  |      590 | 2018-03-07 15:10:16 |
| Samsung TV  |      630 | 2018-03-07 15:10:18 |
| Samsung TV  |      615 | 2018-03-07 15:10:19 |
| Samsung TV  |      600 | 2018-03-07 15:10:20 |
| Samsung TV  |      595 | 2018-03-07 15:10:21 |
| Samsung TV  |      590 | 2018-03-07 15:10:23 |
| Samsung TV  |      565 | 2018-03-07 15:10:24 |
| Samsung TV  |      570 | 2018-03-07 15:10:25 |
| Samsung TV  |      580 | 2018-03-07 15:10:27 |
| Samsung TV  |      580 | 2018-03-07 15:10:28 |
| Samsung TV  |      585 | 2018-03-07 15:10:30 |
| Samsung TV  |      605 | 2018-03-07 15:10:32 |
| Samsung TV  |      605 | 2018-03-07 15:10:33 |
| Samsung TV  |      580 | 2018-03-07 15:10:34 |
| Samsung TV  |      585 | 2018-03-07 15:10:36 |
| Samsung TV  |      580 | 2018-03-07 15:10:38 |
| Samsung TV  |      585 | 2018-03-07 15:10:40 |
| Samsung TV  |      580 | 2018-03-07 15:10:44 |
| Samsung TV  |      610 | 2018-03-07 15:10:46 |
| Samsung TV  |      600 | 2018-03-07 15:10:47 |
| Samsung TV  |      585 | 2018-03-07 15:10:48 |
| Samsung TV  |      600 | 2018-03-07 15:10:50 |
| Samsung TV  |      600 | 2018-03-07 15:10:51 |
| Samsung TV  |      585 | 2018-03-07 15:10:52 |
| Samsung TV  |      550 | 2018-03-07 15:10:53 |
| Samsung TV  |      570 | 2018-03-07 15:10:55 |
| Samsung TV  |      620 | 2018-03-07 15:10:56 |
| Samsung TV  |      570 | 2018-03-07 15:10:57 |
| Samsung TV  |      610 | 2018-03-07 15:10:59 |
| Samsung TV  |      610 | 2018-03-07 15:11:00 |
| Samsung TV  |      580 | 2018-03-07 15:11:01 |
| Samsung TV  |      575 | 2018-03-07 15:11:02 |
| Samsung TV  |      555 | 2018-03-07 15:11:04 |
| Samsung TV  |      570 | 2018-03-07 15:11:05 |
| Samsung TV  |      580 | 2018-03-07 15:11:06 |
| Samsung TV  |      615 | 2018-03-07 15:11:08 |
| Samsung TV  |      495 | 2018-03-07 15:11:09 |
| Samsung TV  |      560 | 2018-03-07 15:11:10 |
| Samsung TV  |      540 | 2018-03-07 15:11:11 |
| Samsung TV  |      580 | 2018-03-07 15:11:13 |
| Samsung TV  |      585 | 2018-03-07 15:11:14 |
| Samsung TV  |      570 | 2018-03-07 15:11:15 |
| Samsung TV  |      615 | 2018-03-07 15:11:17 |
| Samsung TV  |      630 | 2018-03-07 15:11:18 |
| Samsung TV  |      610 | 2018-03-07 15:11:19 |
| Samsung TV  |      575 | 2018-03-07 15:11:20 |
| Samsung TV  |      565 | 2018-03-07 15:11:22 |
| Samsung TV  |      565 | 2018-03-07 15:11:23 |
| Samsung TV  |      555 | 2018-03-07 15:11:24 |
| Samsung TV  |      545 | 2018-03-07 15:11:26 |
| Samsung TV  |      590 | 2018-03-07 15:11:27 |
| Samsung TV  |      605 | 2018-03-07 15:11:28 |
| Samsung TV  |      590 | 2018-03-07 15:11:29 |
| Samsung TV  |      605 | 2018-03-07 15:11:31 |
| Samsung TV  |      590 | 2018-03-07 15:11:32 |
| Samsung TV  |      575 | 2018-03-07 15:11:33 |
| Samsung TV  |      610 | 2018-03-07 15:11:34 |
| Samsung TV  |      585 | 2018-03-07 15:11:36 |
| Samsung TV  |      600 | 2018-03-07 15:11:37 |
| Samsung TV  |      570 | 2018-03-07 15:11:38 |
| Samsung TV  |      600 | 2018-03-07 15:11:40 |
| Samsung TV  |      600 | 2018-03-07 15:11:41 |
| Samsung TV  |      625 | 2018-03-07 15:11:42 |
| Samsung TV  |      600 | 2018-03-07 15:11:43 |
| Samsung TV  |      590 | 2018-03-07 15:11:45 |
| Samsung TV  |      580 | 2018-03-07 15:11:46 |
| Samsung TV  |      580 | 2018-03-07 15:11:47 |
| Samsung TV  |      600 | 2018-03-07 15:11:49 |
| Samsung TV  |      595 | 2018-03-07 15:11:53 |
| Samsung TV  |      565 | 2018-03-07 15:11:54 |
| Samsung TV  |      600 | 2018-03-07 15:11:55 |
| Samsung TV  |      575 | 2018-03-07 15:11:57 |
| Samsung TV  |      570 | 2018-03-07 15:11:58 |
| Samsung TV  |      590 | 2018-03-07 15:11:59 |
| Samsung TV  |      600 | 2018-03-07 15:12:01 |
| Samsung TV  |      580 | 2018-03-07 15:12:02 |
| Samsung TV  |      595 | 2018-03-07 15:12:03 |
| Samsung TV  |      625 | 2018-03-07 15:12:04 |
| Samsung TV  |      625 | 2018-03-07 15:12:06 |
| Samsung TV  |      590 | 2018-03-07 15:12:07 |
| Samsung TV  |      585 | 2018-03-07 15:12:08 |
| Samsung TV  |      565 | 2018-03-07 15:12:09 |
| Samsung TV  |      585 | 2018-03-07 15:12:11 |
| Samsung TV  |      585 | 2018-03-07 15:12:12 |
| Samsung TV  |      570 | 2018-03-07 15:12:13 |
| Samsung TV  |      555 | 2018-03-07 15:12:15 |
| Samsung TV  |      560 | 2018-03-07 15:12:16 |
| Samsung TV  |      560 | 2018-03-07 15:12:17 |
| Samsung TV  |      555 | 2018-03-07 15:12:18 |
| Samsung TV  |      565 | 2018-03-07 15:12:20 |
| Samsung TV  |      575 | 2018-03-07 15:12:21 |
| Samsung TV  |      565 | 2018-03-07 15:12:22 |
| Samsung TV  |      575 | 2018-03-07 15:12:23 |
| Samsung TV  |      610 | 2018-03-07 15:12:25 |
| Samsung TV  |      555 | 2018-03-07 15:12:26 |
| Samsung TV  |      535 | 2018-03-07 15:12:27 |
| Samsung TV  |      540 | 2018-03-07 15:12:29 |
| Samsung TV  |      560 | 2018-03-07 15:12:30 |
| Samsung TV  |      585 | 2018-03-07 15:12:31 |
| Samsung TV  |      625 | 2018-03-07 15:12:32 |
| Samsung TV  |      610 | 2018-03-07 15:12:34 |
| Samsung TV  |      635 | 2018-03-07 15:12:35 |
| Samsung TV  |      590 | 2018-03-07 15:12:39 |
| Samsung TV  |      595 | 2018-03-07 15:12:41 |
| Samsung TV  |      645 | 2018-03-07 15:12:42 |
| Samsung TV  |      605 | 2018-03-07 15:12:43 |
| Samsung TV  |      595 | 2018-03-07 15:12:44 |
| Samsung TV  |      585 | 2018-03-07 15:12:46 |
| Samsung TV  |      595 | 2018-03-07 15:12:47 |
| Samsung TV  |      590 | 2018-03-07 15:12:48 |
| Samsung TV  |      610 | 2018-03-07 15:12:49 |
| Samsung TV  |      605 | 2018-03-07 15:12:51 |
| Samsung TV  |      570 | 2018-03-07 15:12:52 |
| Samsung TV  |      575 | 2018-03-07 15:12:53 |
| Samsung TV  |      540 | 2018-03-07 15:12:55 |
| Samsung TV  |      515 | 2018-03-07 15:12:56 |
| Samsung TV  |      565 | 2018-03-07 15:12:57 |
| Samsung TV  |      630 | 2018-03-07 15:12:58 |
| Samsung TV  |      605 | 2018-03-07 15:13:00 |
| Samsung TV  |      595 | 2018-03-07 15:13:01 |
| Samsung TV  |      605 | 2018-03-07 15:13:02 |
| Samsung TV  |      560 | 2018-03-07 15:13:03 |
| Samsung TV  |      565 | 2018-03-07 15:13:05 |
| Samsung TV  |      610 | 2018-03-07 15:13:06 |
| Samsung TV  |      565 | 2018-03-07 15:13:07 |
| Samsung TV  |      595 | 2018-03-07 15:13:09 |
| Samsung TV  |      555 | 2018-03-07 15:13:10 |
| Samsung TV  |      525 | 2018-03-07 15:13:11 |
| Samsung TV  |      540 | 2018-03-07 15:13:12 |
| Samsung TV  |      580 | 2018-03-07 15:13:14 |
| Samsung TV  |      655 | 2018-03-07 15:13:15 |
| Samsung TV  |      625 | 2018-03-07 15:13:16 |
| Samsung TV  |      610 | 2018-03-07 15:13:17 |
| Samsung TV  |      590 | 2018-03-07 15:13:19 |
| Samsung TV  |      585 | 2018-03-07 15:13:20 |
| Samsung TV  |      605 | 2018-03-07 15:13:21 |
| Samsung TV  |      610 | 2018-03-07 15:13:24 |
| Samsung TV  |      610 | 2018-03-07 15:13:25 |
| Samsung TV  |        0 | 2018-03-07 15:45:34 |
| Samsung TV  |        0 | 2018-03-07 15:45:36 |
| Samsung TV  |       75 | 2018-03-07 15:45:48 |
| Samsung TV  |        0 | 2018-03-07 15:45:50 |
| Samsung TV  |        0 | 2018-03-07 15:45:51 |
| Samsung TV  |       15 | 2018-03-07 15:45:53 |
| Samsung TV  |       25 | 2018-03-07 15:45:54 |
| Samsung TV  |       90 | 2018-03-07 15:45:56 |
| Samsung TV  |       70 | 2018-03-07 15:45:57 |
| Samsung TV  |       15 | 2018-03-07 15:45:59 |
| Samsung TV  |       55 | 2018-03-07 15:46:00 |
| Samsung TV  |       90 | 2018-03-07 15:46:05 |
| Samsung TV  |       85 | 2018-03-07 15:46:06 |
| Samsung TV  |      110 | 2018-03-07 15:46:08 |
| Samsung TV  |       35 | 2018-03-07 15:46:10 |
| Samsung TV  |       35 | 2018-03-07 15:46:11 |
| Samsung TV  |        0 | 2018-03-07 15:46:13 |
| Samsung TV  |        5 | 2018-03-07 15:46:14 |
| Samsung TV  |        0 | 2018-03-07 15:46:16 |
| Samsung TV  |       10 | 2018-03-07 15:46:17 |
| Samsung TV  |       15 | 2018-03-07 15:46:19 |
| Samsung TV  |       25 | 2018-03-07 15:46:20 |
| Samsung TV  |       25 | 2018-03-07 15:46:22 |
| Samsung TV  |       80 | 2018-03-07 15:46:23 |
| Samsung TV  |       20 | 2018-03-07 15:46:25 |
| Samsung TV  |       20 | 2018-03-07 15:46:27 |
| Samsung TV  |       30 | 2018-03-07 15:46:28 |
| Samsung TV  |       60 | 2018-03-07 15:46:30 |
| Samsung TV  |       65 | 2018-03-07 15:46:31 |
| Samsung TV  |      115 | 2018-03-07 15:46:33 |
| Samsung TV  |       90 | 2018-03-07 15:46:34 |
| Samsung TV  |       30 | 2018-03-07 15:46:36 |
| Samsung TV  |        0 | 2018-03-07 15:46:37 |
| Samsung TV  |        5 | 2018-03-07 15:46:39 |
| Samsung TV  |       45 | 2018-03-07 15:46:40 |
| Samsung TV  |       30 | 2018-03-07 15:46:42 |
| Samsung TV  |       40 | 2018-03-07 15:46:44 |
| Samsung TV  |       10 | 2018-03-07 15:46:45 |
| Samsung TV  |      140 | 2018-03-07 15:46:47 |
| Samsung TV  |      115 | 2018-03-07 15:46:48 |
| Samsung TV  |       80 | 2018-03-07 15:46:50 |
| Samsung TV  |      125 | 2018-03-07 15:46:52 |
| Samsung TV  |      105 | 2018-03-07 15:46:53 |
| Samsung TV  |       80 | 2018-03-07 15:46:55 |
| Samsung TV  |       50 | 2018-03-07 15:46:56 |
| Samsung TV  |       90 | 2018-03-07 15:46:58 |
| Samsung TV  |       20 | 2018-03-07 15:46:59 |
| Samsung TV  |       55 | 2018-03-07 15:47:01 |
| Samsung TV  |       65 | 2018-03-07 15:47:02 |
| Samsung TV  |       85 | 2018-03-07 15:47:04 |
| Samsung TV  |      100 | 2018-03-07 15:47:06 |
| Samsung TV  |       75 | 2018-03-07 15:47:07 |
| Samsung TV  |       10 | 2018-03-07 15:47:09 |
| Samsung TV  |       25 | 2018-03-07 15:47:10 |
| Samsung TV  |        0 | 2018-03-07 15:47:12 |
| Samsung TV  |       10 | 2018-03-07 15:47:13 |
| Samsung TV  |       60 | 2018-03-07 15:47:15 |
| Samsung TV  |       85 | 2018-03-07 15:47:16 |
| Samsung TV  |        5 | 2018-03-07 15:47:18 |
| Samsung TV  |        0 | 2018-03-07 15:47:19 |
| Samsung TV  |       70 | 2018-03-07 15:47:21 |
| Samsung TV  |       50 | 2018-03-07 15:47:23 |
| Samsung TV  |        0 | 2018-03-07 15:47:27 |
| Samsung TV  |        0 | 2018-03-07 15:47:29 |
| Samsung TV  |     8700 | 2018-03-07 15:47:30 |
| Samsung TV  |    27270 | 2018-03-07 15:47:32 |
| Samsung TV  |    29825 | 2018-03-07 15:47:33 |
| Samsung TV  |    49795 | 2018-03-07 15:47:35 |
| Samsung TV  |    54345 | 2018-03-07 15:47:37 |
| Samsung TV  |    58870 | 2018-03-07 15:47:38 |
| Samsung TV  |    60045 | 2018-03-07 15:47:40 |
| Samsung TV  |    61080 | 2018-03-07 15:47:41 |
| Samsung TV  |    61120 | 2018-03-07 15:47:43 |
| Samsung TV  |    61110 | 2018-03-07 15:47:44 |
| Samsung TV  |    57815 | 2018-03-07 15:47:46 |
| Samsung TV  |    29700 | 2018-03-07 15:47:47 |
| Samsung TV  |    18660 | 2018-03-07 15:47:49 |
| Samsung TV  |    16020 | 2018-03-07 15:47:51 |
| Samsung TV  |    13240 | 2018-03-07 15:47:52 |
| Samsung TV  |    12720 | 2018-03-07 15:47:54 |
| Samsung TV  |    11930 | 2018-03-07 15:47:56 |
| Samsung TV  |    11775 | 2018-03-07 15:47:58 |
| Samsung TV  |    11620 | 2018-03-07 15:47:59 |
| Samsung TV  |    11610 | 2018-03-07 15:48:01 |
| Samsung TV  |    11515 | 2018-03-07 15:48:03 |
| Samsung TV  |     4840 | 2018-03-07 15:48:04 |
| Samsung TV  |     3055 | 2018-03-07 15:48:07 |
| Samsung TV  |      775 | 2018-03-07 15:48:09 |
| Samsung TV  |      235 | 2018-03-07 15:48:11 |
